col,tan_psi_x,tan_psi_y
4410,-0.0012929411764705568,0.0
4411,-0.001297058823529448,0.0
4412,-0.0013011764705882225,0.0
4413,-0.0013052941176470198,0.0
4414,-0.0013094117647058795,0.0
4415,-0.0013135294117647411,0.0
4416,-0.0013176470588235445,0.0
4417,-0.0013217647058823294,0.0
4418,-0.0013258823529411349,0.0
4419,-0.001330000000000001,0.0
4420,-0.0013341176470588673,0.0
4421,-0.0013382352941176735,0.0
4422,-0.001342352941176459,0.0
4423,-0.0013464705882352639,0.0
4424,-0.0013505882352941273,0.0
4425,-0.001354705882352989,0.0
4426,-0.0013588235294117886,0.0
4427,-0.001362941176470566,0.0
4428,-0.0013670588235294603,0.0
4429,-0.0013711764705882116,0.0
4430,-0.0013752941176470596,0.0
4431,-0.0013794117647058434,0.0
4432,-0.001383529411764703,0.0
4433,-0.0013876470588235778,0.0
4434,-0.0013917647058823077,0.0
4435,-0.0013958823529411322,0.0
4436,-0.001399999999999991,0.0
4437,-0.0014041176470588235,0.0
4438,-0.0014082352941176698,0.0
4439,-0.001412352941176469,0.0
4440,-0.0014164705882352608,0.0
4441,-0.0014205882352940852,0.0
4442,-0.0014247058823529815,0.0
4443,-0.0014288235294117897,0.0
4444,-0.001432941176470549,0.0
4445,-0.001437058823529399,0.0
4446,-0.0014411764705882797,0.0
4447,-0.0014452941176470303,0.0
4448,-0.001449411764705891,0.0
4449,-0.001453529411764701,0.0
4450,-0.0014576470588235,0.0
4451,-0.0014617647058823276,0.0
4452,-0.0014658823529412233,0.0
4453,-0.001470000000000027,0.0
4454,-0.0014741176470587786,0.0
4455,-0.001478235294117617,0.0
4456,-0.0014823529411764822,0.0
4457,-0.001486470588235314,0.0
4458,-0.001490588235294152,0.0
4459,-0.0014947058823529353,0.0
4460,-0.001498823529411804,0.0
4461,-0.0015029411764705977,0.0
4462,-0.001507058823529456,0.0
4463,-0.0015111764705882183,0.0
4464,-0.0015152941176470244,0.0
4465,-0.0015194117647059143,0.0
4466,-0.001523529411764727,0.0
4467,-0.0015276470588235023,0.0
4468,-0.00153176470588238,0.0
4469,-0.0015358823529411998,0.0
4470,-0.0015400000000000008,0.0
4471,-0.0015441176470588234,0.0
4472,-0.0015482352941176068,0.0
4473,-0.0015523529411764904,0.0
4474,-0.0015564705882353145,0.0
4475,-0.0015605882352941179,0.0
4476,-0.001564705882352941,0.0
4477,-0.0015688235294117228,0.0
4478,-0.0015729411764706033,0.0
4479,-0.0015770588235294218,0.0
4480,-0.0015811764705882185,0.0
4481,-0.0015852941176470326,0.0
4482,-0.0015894117647059038,0.0
4483,-0.0015935294117646718,0.0
4484,-0.001597647058823576,0.0
4485,-0.0016017647058823561,0.0
4486,-0.0016058823529411519,0.0
4487,-0.0016100000000000031,0.0
4488,-0.0016141176470588492,0.0
4489,-0.0016182352941176298,0.0
4490,-0.0016223529411764843,0.0
4491,-0.0016264705882352527,0.0
4492,-0.0016305882352940742,0.0
4493,-0.0016347058823529893,0.0
4494,-0.0016388235294117366,0.0
4495,-0.0016429411764705562,0.0
4496,-0.0016470588235293878,0.0
4497,-0.0016511764705882707,0.0
4498,-0.001655294117647045,0.0
4499,-0.00165941176470585,0.0
4500,-0.0016635294117647254,0.0
4501,-0.0016676470588235107,0.0
4502,-0.0016717647058823457,0.0
4503,-0.00167588235294117,0.0
4504,-0.0016800000000000235,0.0
4505,-0.0016841176470588453,0.0
4506,-0.001688235294117675,0.0
4507,-0.001692352941176453,0.0
4508,-0.0016964705882353181,0.0
4509,-0.0017005882352941102,0.0
4510,-0.0017047058823529693,0.0
4511,-0.0017088235294117344,0.0
4512,-0.0017129411764705454,0.0
4513,-0.0017170588235294422,0.0
4514,-0.001721176470588264,0.0
4515,-0.0017252941176470508,0.0
4516,-0.0017294117647058418,0.0
4517,-0.001733529411764677,0.0
4518,-0.001737647058823496,0.0
4519,-0.001741764705882338,0.0
4520,-0.001745882352941143,0.0
4521,-0.0017499999999999508,0.0
4522,-0.0017541176470588006,0.0
4523,-0.0017582352941176323,0.0
4524,-0.0017623529411764855,0.0
4525,-0.0017664705882352997,0.0
4526,-0.0017705882352941147,0.0
4527,-0.0017747058823529699,0.0
4528,-0.001778823529411805,0.0
4529,-0.0017829411764705599,0.0
4530,-0.0017870588235293738,0.0
4531,-0.0017911764705881867,0.0
4532,-0.001795294117647038,0.0
4533,-0.0017994117647058675,0.0
4534,-0.0018035294117647147,0.0
4535,-0.001807647058823519,0.0
4536,-0.0018117647058823205,0.0
4537,-0.0018158823529411587,0.0
4538,-0.0018199999999999727,0.0
4539,-0.001824117647058803,0.0
4540,-0.0018282352941176886,0.0
4541,-0.0018323529411764694,0.0
4542,-0.001836470588235285,0.0
4543,-0.0018405882352940746,0.0
4544,-0.0018447058823529785,0.0
4545,-0.001848823529411736,0.0
4546,-0.0018529411764705865,0.0
4547,-0.00185705882352937,0.0
4548,-0.0018611764705882261,0.0
4549,-0.0018652941176470943,0.0
4550,-0.0018694117647059141,0.0
4551,-0.0018735294117647255,0.0
4552,-0.0018776470588235676,0.0
4553,-0.0018817647058823805,0.0
4554,-0.0018858823529412038,0.0
4555,-0.0018899999999999768,0.0
4556,-0.0018941176470588393,0.0
4557,-0.0018982352941176311,0.0
4558,-0.0019023529411764913,0.0
4559,-0.0019064705882352602,0.0
4560,-0.001910588235294077,0.0
4561,-0.0019147058823529815,0.0
4562,-0.0019188235294118133,0.0
4563,-0.0019229411764706118,0.0
4564,-0.0019270588235294171,0.0
4565,-0.0019311764705882686,0.0
4566,-0.0019352941176471055,0.0
4567,-0.001939411764705868,0.0
4568,-0.0019435294117646955,0.0
4569,-0.0019476470588235275,0.0
4570,-0.001951764705882304,0.0
4571,-0.001955882352941164,0.0
4572,-0.0019600000000000485,0.0
4573,-0.001964117647058795,0.0
4574,-0.001968235294117645,0.0
4575,-0.0019723529411764373,0.0
4576,-0.0019764705882353113,0.0
4577,-0.0019805882352941073,0.0
4578,-0.0019847058823529644,0.0
4579,-0.0019888235294117226,0.0
4580,-0.0019929411764706213,0.0
4581,-0.0019970588235294004,0.0
4582,-0.002001176470588199,0.0
4583,-0.002005294117647057,0.0
4584,-0.002009411764705914,0.0
4585,-0.00201352941176471,0.0
4586,-0.002017647058823484,0.0
4587,-0.0020217647058823757,0.0
4588,-0.0020258823529412254,0.0
4589,-0.002029999999999972,0.0
4590,-0.0020341176470588555,0.0
4591,-0.0020382352941176155,0.0
4592,-0.0020423529411764912,0.0
4593,-0.002046470588235323,0.0
4594,-0.0020505882352941504,0.0
4595,-0.002054705882352912,0.0
4596,-0.002058823529411749,0.0
4597,-0.0020629411764705994,0.0
4598,-0.002067058823529404,0.0
4599,-0.0020711764705882017,0.0
4600,-0.002075294117647033,0.0
4601,-0.0020794117647058366,0.0
4602,-0.0020835294117647523,0.0
4603,-0.0020876470588235205,0.0
4604,-0.0020917647058823798,0.0
4605,-0.0020958823529411705,0.0
4606,-0.002100000000000032,0.0
4607,-0.0021041176470588036,0.0
4608,-0.002108235294117626,0.0
4609,-0.0021123529411764376,0.0
4610,-0.0021164705882352787,0.0
4611,-0.0021205882352940885,0.0
4612,-0.002124705882352907,0.0
4613,-0.0021288235294117737,0.0
4614,-0.0021329411764706282,0.0
4615,-0.0021370588235294107,0.0
4616,-0.0021411764705882596,0.0
4617,-0.0021452941176470152,0.0
4618,-0.0021494117647059175,0.0
4619,-0.002153529411764705,0.0
4620,-0.0021576470588235194,0.0
4621,-0.002161764705882398,0.0
4622,-0.002165882352941182,0.0
4623,-0.00217000000000001,0.0
4624,-0.002174117647058822,0.0
4625,-0.0021782352941176583,0.0
4626,-0.0021823529411764573,0.0
4627,-0.0021864705882352594,0.0
4628,-0.0021905882352941048,0.0
4629,-0.0021947058823529315,0.0
4630,-0.0021988235294117804,0.0
4631,-0.002202941176470591,0.0
4632,-0.0022070588235294022,0.0
4633,-0.002211176470588254,0.0
4634,-0.002215294117647087,0.0
4635,-0.0022194117647058396,0.0
4636,-0.002223529411764751,0.0
4637,-0.0022276470588235625,0.0
4638,-0.0022317647058823125,0.0
4639,-0.002235882352941141,0.0
4640,-0.0022399999999999877,0.0
4641,-0.002244117647058792,0.0
4642,-0.002248235294117694,0.0
4643,-0.0022523529411764324,0.0
4644,-0.0022564705882352474,0.0
4645,-0.002260588235294079,0.0
4646,-0.0022647058823529664,0.0
4647,-0.002268823529411749,0.0
4648,-0.002272941176470567,0.0
4649,-0.0022770588235294597,0.0
4650,-0.0022811764705882665,0.0
4651,-0.0022852941176470273,0.0
4652,-0.0022894117647058823,0.0
4653,-0.0022935294117646696,0.0
4654,-0.00229764705882353,0.0
4655,-0.0023017647058823035,0.0
4656,-0.0023058823529411286,0.0
4657,-0.002310000000000045,0.0
4658,-0.0023141176470587933,0.0
4659,-0.0023182352941176123,0.0
4660,-0.002322352941176442,0.0
4661,-0.002326470588235322,0.0
4662,-0.0023305882352940917,0.0
4663,-0.0023347058823529913,0.0
4664,-0.0023388235294117595,0.0
4665,-0.0023429411764706366,0.0
4666,-0.0023470588235293623,0.0
4667,-0.0023511764705882753,0.0
4668,-0.0023552941176470162,0.0
4669,-0.0023594117647059245,0.0
4670,-0.0023635294117647396,0.0
4671,-0.002367647058823501,0.0
4672,-0.002371764705882349,0.0
4673,-0.002375882352941222,0.0
4674,-0.0023799999999999607,0.0
4675,-0.0023841176470588044,0.0
4676,-0.0023882352941176927,0.0
4677,-0.002392352941176465,0.0
4678,-0.0023964705882352612,0.0
4679,-0.002400588235294121,0.0
4680,-0.0024047058823529837,0.0
4681,-0.0024088235294117896,0.0
4682,-0.0024129411764705773,0.0
4683,-0.0024170588235293876,0.0
4684,-0.0024211764705882586,0.0
4685,-0.002425294117647031,0.0
4686,-0.002429411764705845,0.0
4687,-0.002433529411764739,0.0
4688,-0.002437647058823553,0.0
4689,-0.002441764705882327,0.0
4690,-0.0024458823529412,0.0
4691,-0.002450000000000012,0.0
4692,-0.002454117647058803,0.0
4693,-0.0024582352941176114,0.0
4694,-0.0024623529411764784,0.0
4695,-0.0024664705882353425,0.0
4696,-0.0024705882352941437,0.0
4697,-0.002474705882352922,0.0
4698,-0.002478823529411716,0.0
4699,-0.0024829411764705663,0.0
4700,-0.002487058823529412,0.0
4701,-0.0024911764705881933,0.0
4702,-0.002495294117647049,0.0
4703,-0.0024994117647059197,0.0
4704,-0.0025035294117647443,0.0
4705,-0.002507647058823562,0.0
4706,-0.0025117647058823136,0.0
4707,-0.002515882352941138,0.0
4708,-0.002519999999999975,0.0
4709,-0.002524117647058864,0.0
4710,-0.0025282352941176454,0.0
4711,-0.0025323529411764574,0.0
4712,-0.002536470588235341,0.0
4713,-0.002540588235294135,0.0
4714,-0.0025447058823529797,0.0
4715,-0.0025488235294118147,0.0
4716,-0.0025529411764705786,0.0
4717,-0.002557058823529412,0.0
4718,-0.0025611764705882538,0.0
4719,-0.002565294117647045,0.0
4720,-0.002569411764705923,0.0
4721,-0.0025735294117647297,0.0
4722,-0.002577647058823503,0.0
4723,-0.002581764705882384,0.0
4724,-0.002585882352941211,0.0
4725,-0.0025900000000000246,0.0
4726,-0.002594117647058863,0.0
4727,-0.002598235294117668,0.0
4728,-0.0026023529411764775,0.0
4729,-0.0026064705882353316,0.0
4730,-0.0026105882352940703,0.0
4731,-0.002614705882352933,0.0
4732,-0.002618823529411759,0.0
4733,-0.0026229411764705883,0.0
4734,-0.00262705882352946,0.0
4735,-0.002631176470588215,0.0
4736,-0.0026352941176470916,0.0
4737,-0.0026394117647059296,0.0
4738,-0.002643529411764669,0.0
4739,-0.0026476470588235497,0.0
4740,-0.0026517647058823105,0.0
4741,-0.002655882352941192,0.0
4742,-0.002660000000000033,0.0
4743,-0.002664117647058873,0.0
4744,-0.0026682352941176527,0.0
4745,-0.0026723529411765107,0.0
4746,-0.002676470588235287,0.0
4747,-0.0026805882352941212,0.0
4748,-0.0026847058823529528,0.0
4749,-0.002688823529411722,0.0
4750,-0.0026929411764705672,0.0
4751,-0.00269705882352943,0.0
4752,-0.002701176470588248,0.0
4753,-0.0027052941176470614,0.0
4754,-0.0027094117647059107,0.0
4755,-0.002713529411764735,0.0
4756,-0.0027176470588235733,0.0
4757,-0.002721764705882366,0.0
4758,-0.002725882352941152,0.0
4759,-0.0027299999999999725,0.0
4760,-0.002734117647058865,0.0
4761,-0.00273823529411767,0.0
4762,-0.002742352941176428,0.0
4763,-0.0027464705882352777,0.0
4764,-0.002750588235294159,0.0
4765,-0.0027547058823529113,0.0
4766,-0.002758823529411774,0.0
4767,-0.0027629411764705874,0.0
4768,-0.0027670588235293907,0.0
4769,-0.002771176470588224,0.0
4770,-0.002775294117647026,0.0
4771,-0.002779411764705837,0.0
4772,-0.002783529411764697,0.0
4773,-0.002787647058823545,0.0
4774,-0.0027917647058823204,0.0
4775,-0.002795882352941163,0.0
4776,-0.0028000000000000125,0.0
4777,-0.002804117647058809,0.0
4778,-0.0028082352941176916,0.0
4779,-0.0028123529411765006,0.0
4780,-0.002816470588235274,0.0
4781,-0.0028205882352941537,0.0
4782,-0.0028247058823529774,0.0
4783,-0.002828823529411785,0.0
4784,-0.002832941176470618,0.0
4785,-0.002837058823529413,0.0
4786,-0.0028411764705882124,0.0
4787,-0.0028452941176470544,0.0
4788,-0.002849411764705878,0.0
4789,-0.0028535294117647244,0.0
4790,-0.0028576470588235325,0.0
4791,-0.002861764705882342,0.0
4792,-0.0028658823529411925,0.0
4793,-0.002870000000000023,0.0
4794,-0.0028741176470587744,0.0
4795,-0.002878235294117685,0.0
4796,-0.002882352941176495,0.0
4797,-0.0028864705882352447,0.0
4798,-0.0028905882352940728,0.0
4799,-0.002894705882352919,0.0
4800,-0.0028988235294117233,0.0
4801,-0.0029029411764706255,0.0
4802,-0.002907058823529364,0.0
4803,-0.0029111764705882803,0.0
4804,-0.0029152941176470125,0.0
4805,-0.002919411764705901,0.0
4806,-0.0029235294117646846,0.0
4807,-0.0029276470588235036,0.0
4808,-0.0029317647058823984,0.0
4809,-0.0029358823529412065,0.0
4810,-0.0029399999999999695,0.0
4811,-0.0029441176470588267,0.0
4812,-0.0029482352941176166,0.0
4813,-0.0029523529411764793,0.0
4814,-0.0029564705882352553,0.0
4815,-0.002960588235294083,0.0
4816,-0.0029647058823529028,0.0
4817,-0.0029688235294117547,0.0
4818,-0.002972941176470577,0.0
4819,-0.0029770588235294103,0.0
4820,-0.0029811764705881937,0.0
4821,-0.0029852941176470673,0.0
4822,-0.0029894117647058707,0.0
4823,-0.0029935294117647434,0.0
4824,-0.002997647058823525,0.0
4825,-0.0030017647058823544,0.0
4826,-0.0030058823529411725,0.0
4827,-0.0030100000000000183,0.0
4828,-0.003014117647058831,0.0
4829,-0.0030182352941176514,0.0
4830,-0.003022352941176518,0.0
4831,-0.003026470588235271,0.0
4832,-0.0030305882352941495,0.0
4833,-0.003034705882352894,0.0
4834,-0.003038823529411743,0.0
4835,-0.003042941176470637,0.0
4836,-0.0030470588235294153,0.0
4837,-0.0030511764705882178,0.0
4838,-0.003055294117647083,0.0
4839,-0.003059411764705852,0.0
4840,-0.003063529411764664,0.0
4841,-0.003067647058823558,0.0
4842,-0.0030717647058823745,0.0
4843,-0.003075882352941153,0.0
4844,-0.003080000000000032,0.0
4845,-0.0030841176470588526,0.0
4846,-0.003088235294117653,0.0
4847,-0.003092352941176474,0.0
4848,-0.003096470588235255,0.0
4849,-0.003100588235294135,0.0
4850,-0.003104705882352954,0.0
4851,-0.003108823529411752,0.0
4852,-0.003112941176470568,0.0
4853,-0.003117058823529442,0.0
4854,-0.003121176470588214,0.0
4855,-0.0031252941176470226,0.0
4856,-0.003129411764705908,0.0
4857,-0.00313352941176471,0.0
4858,-0.0031376470588235675,0.0
4859,-0.003141764705882321,0.0
4860,-0.0031458823529412097,0.0
4861,-0.003149999999999973,0.0
4862,-0.003154117647058851,0.0
4863,-0.0031582352941176835,0.0
4864,-0.0031623529411765093,0.0
4865,-0.0031664705882352684,0.0
4866,-0.003170588235294101,0.0
4867,-0.003174705882352946,0.0
4868,-0.0031788235294117426,0.0
4869,-0.0031829411764706314,0.0
4870,-0.0031870588235294517,0.0
4871,-0.0031911764705882433,0.0
4872,-0.003195294117647045,0.0
4873,-0.0031994117647058977,0.0
4874,-0.00320352941176474,0.0
4875,-0.003207647058823512,0.0
4876,-0.003211764705882353,0.0
4877,-0.003215882352941203,0.0
4878,-0.0032200000000000015,0.0
4879,-0.003224117647058788,0.0
4880,-0.003228235294117602,0.0
4881,-0.0032323529411764835,0.0
4882,-0.0032364705882352717,0.0
4883,-0.0032405882352941062,0.0
4884,-0.0032447058823529273,0.0
4885,-0.003248823529411774,0.0
4886,-0.003252941176470586,0.0
4887,-0.0032570588235294033,0.0
4888,-0.0032611764705882647,0.0
4889,-0.003265294117647011,0.0
4890,-0.003269411764705881,0.0
4891,-0.003273529411764714,0.0
4892,-0.003277647058823551,0.0
4893,-0.00328176470588233,0.0
4894,-0.003285882352941192,0.0
4895,-0.003289999999999975,0.0
4896,-0.0032941176470588206,0.0
4897,-0.003298235294117667,0.0
4898,-0.003302352941176454,0.0
4899,-0.0033064705882353217,0.0
4900,-0.0033105882352941094,0.0
4901,-0.003314705882352957,0.0
4902,-0.0033188235294118037,0.0
4903,-0.0033229411764705897,0.0
4904,-0.0033270588235294538,0.0
4905,-0.0033311764705882363,0.0
4906,-0.003335294117647077,0.0
4907,-0.0033394117647059145,0.0
4908,-0.0033435294117646892,0.0
4909,-0.0033476470588235403,0.0
4910,-0.003351764705882308,0.0
4911,-0.0033558823529411318,0.0
4912,-0.003359999999999951,0.0
4913,-0.003364117647058805,0.0
4914,-0.003368235294117634,0.0
4915,-0.0033723529411764774,0.0
4916,-0.003376470588235275,0.0
4917,-0.003380588235294166,0.0
4918,-0.00338470588235299,0.0
4919,-0.0033888235294117874,0.0
4920,-0.0033929411764705973,0.0
4921,-0.003397058823529459,0.0
4922,-0.003401176470588212,0.0
4923,-0.003405294117647097,0.0
4924,-0.003409411764705853,0.0
4925,-0.0034135294117647193,0.0
4926,-0.0034176470588235357,0.0
4927,-0.003421764705882342,0.0
4928,-0.003425882352941178,0.0
4929,-0.003429999999999983,0.0
4930,-0.0034341176470587967,0.0
4931,-0.003438235294117658,0.0
4932,-0.0034423529411765083,0.0
4933,-0.0034464705882352852,0.0
4934,-0.00345058823529413,0.0
4935,-0.0034547058823529812,0.0
4936,-0.003458823529411779,0.0
4937,-0.0034629411764705623,0.0
4938,-0.003467058823529372,0.0
4939,-0.0034711764705882466,0.0
4940,-0.003475294117647026,0.0
4941,-0.00347941176470585,0.0
4942,-0.003483529411764658,0.0
4943,-0.00348764705882349,0.0
4944,-0.0034917647058823847,0.0
4945,-0.003495882352941183,0.0
4946,-0.003500000000000024,0.0
4947,-0.0035041176470588468,0.0
4948,-0.0035082352941176913,0.0
4949,-0.0035123529411764977,0.0
4950,-0.003516470588235305,0.0
4951,-0.0035205882352941534,0.0
4952,-0.0035247058823529814,0.0
4953,-0.0035288235294117297,0.0
4954,-0.0035329411764706375,0.0
4955,-0.0035370588235294443,0.0
4956,-0.00354117647058819,0.0
4957,-0.0035452941176470146,0.0
4958,-0.0035494117647058565,0.0
4959,-0.003553529411764656,0.0
4960,-0.0035576470588235534,0.0
4961,-0.003561764705882387,0.0
4962,-0.003565882352941198,0.0
4963,-0.003570000000000024,0.0
4964,-0.0035741176470588066,0.0
4965,-0.0035782352941176846,0.0
4966,-0.003582352941176497,0.0
4967,-0.0035864705882352843,0.0
4968,-0.003590588235294086,0.0
4969,-0.003594705882352941,0.0
4970,-0.0035988235294117893,0.0
4971,-0.0036029411764705714,0.0
4972,-0.003607058823529426,0.0
4973,-0.0036111764705881928,0.0
4974,-0.0036152941176470113,0.0
4975,-0.0036194117647059213,0.0
4976,-0.003623529411764663,0.0
4977,-0.0036276470588235753,0.0
4978,-0.003631764705882398,0.0
4979,-0.0036358823529411706,0.0
4980,-0.0036400000000000325,0.0
4981,-0.003644117647058824,0.0
4982,-0.0036482352941176847,0.0
4983,-0.003652352941176454,0.0
4984,-0.0036564705882352706,0.0
4985,-0.0036605882352940752,0.0
4986,-0.003664705882352907,0.0
4987,-0.0036688235294118064,0.0
4988,-0.003672941176470612,0.0
4989,-0.0036770588235293636,0.0
4990,-0.0036811764705882016,0.0
4991,-0.0036852941176470644,0.0
4992,-0.003689411764705893,0.0
4993,-0.0036935294117647257,0.0
4994,-0.0036976470588235026,0.0
4995,-0.0037017647058823636,0.0
4996,-0.0037058823529411483,0.0
4997,-0.003709999999999996,0.0
4998,-0.0037141176470588465,0.0
4999,-0.003718235294117639,0.0
5000,-0.0037223529411765143,0.0
5001,-0.0037264705882353102,0.0
5002,-0.003730588235294068,0.0
5003,-0.0037347058823529265,0.0
5004,-0.0037388235294117255,0.0
5005,-0.0037429411764706047,0.0
5006,-0.0037470588235294033,0.0
5007,-0.0037511764705882617,0.0
5008,-0.003755294117647019,0.0
5009,-0.0037594117647059143,0.0
5010,-0.003763529411764688,0.0
5011,-0.00376764705882348,0.0
5012,-0.003771764705882329,0.0
5013,-0.0037758823529411754,0.0
5014,-0.003779999999999958,0.0
5015,-0.0037841176470588167,0.0
5016,-0.0037882352941176916,0.0
5017,-0.003792352941176422,0.0
5018,-0.0037964705882352475,0.0
5019,-0.0038005882352941077,0.0
5020,-0.0038047058823529423,0.0
5021,-0.003808823529411791,0.0
5022,-0.003812941176470593,0.0
5023,-0.0038170588235293887,0.0
5024,-0.0038211764705882167,0.0
5025,-0.0038252941176470175,0.0
5026,-0.00382941176470593,0.0
5027,-0.003833529411764695,0.0
5028,-0.0038376470588235502,0.0
5029,-0.0038417647058823366,0.0
5030,-0.0038458823529411938,0.0
5031,-0.003849999999999961,0.0
5032,-0.003854117647058778,0.0
5033,-0.0038582352941176844,0.0
5034,-0.00386235294117652,0.0
5035,-0.003866470588235324,0.0
5036,-0.003870588235294136,0.0
5037,-0.0038747058823528965,0.0
5038,-0.003878823529411744,0.0
5039,-0.0038829411764706185,0.0
5040,-0.0038870588235294596,0.0
5041,-0.0038911764705882074,0.0
5042,-0.003895294117647101,0.0
5043,-0.00389941176470588,0.0
5044,-0.0039035294117646846,0.0
5045,-0.003907647058823554,0.0
5046,-0.003911764705882327,0.0
5047,-0.003915882352941144,0.0
5048,-0.003920000000000045,0.0
5049,-0.0039241176470588696,0.0
5050,-0.003928235294117657,0.0
5051,-0.003932352941176447,0.0
5052,-0.003936470588235279,0.0
5053,-0.0039405882352940924,0.0
5054,-0.0039447058823529274,0.0
5055,-0.003948823529411723,0.0
5056,-0.00395294117647062,0.0
5057,-0.003957058823529456,0.0
5058,-0.003961176470588273,0.0
5059,-0.0039652941176471085,0.0
5060,-0.003969411764705904,0.0
5061,-0.003973529411764697,0.0
5062,-0.0039776470588235285,0.0
5063,-0.003981764705882338,0.0
5064,-0.0039858823529411655,0.0
5065,-0.00399000000000005,0.0
5066,-0.00399411764705883,0.0
5067,-0.003998235294117647,0.0
5068,-0.004002352941176441,0.0
5069,-0.00400647058823525,0.0
5070,-0.004010588235294114,0.0
5071,-0.004014705882352972,0.0
5072,-0.0040188235294117665,0.0
5073,-0.004022941176470634,0.0
5074,-0.004027058823529415,0.0
5075,-0.004031176470588249,0.0
5076,-0.004035294117647075,0.0
5077,-0.004039411764705836,0.0
5078,-0.004043529411764668,0.0
5079,-0.004047647058823511,0.0
5080,-0.004051764705882306,0.0
5081,-0.004055882352941191,0.0
5082,-0.004060000000000008,0.0
5083,-0.004064117647058795,0.0
5084,-0.004068235294117691,0.0
5085,-0.004072352941176438,0.0
5086,-0.004076470588235272,0.0
5087,-0.004080588235294135,0.0
5088,-0.004084705882352968,0.0
5089,-0.004088823529411808,0.0
5090,-0.004092941176470594,0.0
5091,-0.0040970588235293695,0.0
5092,-0.00410117647058827,0.0
5093,-0.004105294117647038,0.0
5094,-0.004109411764705912,0.0
5095,-0.00411352941176473,0.0
5096,-0.004117647058823535,0.0
5097,-0.004121764705882364,0.0
5098,-0.004125882352941157,0.0
5099,-0.004129999999999956,0.0
5100,-0.004134117647058796,0.0
5101,-0.004138235294117621,0.0
5102,-0.0041423529411764685,0.0
5103,-0.004146470588235278,0.0
5104,-0.00415058823529409,0.0
5105,-0.004154705882352944,0.0
5106,-0.004158823529411779,0.0
5107,-0.004162941176470636,0.0
5108,-0.0041670588235294525,0.0
5109,-0.004171176470588269,0.0
5110,-0.004175294117647026,0.0
5111,-0.004179411764705862,0.0
5112,-0.004183529411764717,0.0
5113,-0.004187647058823531,0.0
5114,-0.004191764705882343,0.0
5115,-0.004195882352941193,0.0
5116,-0.0042000000000000206,0.0
5117,-0.004204117647058865,0.0
5118,-0.004208235294117667,0.0
5119,-0.004212352941176465,0.0
5120,-0.004216470588235299,0.0
5121,-0.004220588235294107,0.0
5122,-0.0042247058823529325,0.0
5123,-0.004228823529411812,0.0
5124,-0.004232941176470585,0.0
5125,-0.004237058823529393,0.0
5126,-0.004241176470588274,0.0
5127,-0.004245294117647069,0.0
5128,-0.0042494117647059165,0.0
5129,-0.004253529411764657,0.0
5130,-0.004257647058823529,0.0
5131,-0.004261764705882373,0.0
5132,-0.004265882352941128,0.0
5133,-0.004270000000000034,0.0
5134,-0.004274117647058831,0.0
5135,-0.004278235294117658,0.0
5136,-0.004282352941176455,0.0
5137,-0.004286470588235261,0.0
5138,-0.0042905882352941155,0.0
5139,-0.00429470588235296,0.0
5140,-0.004298823529411732,0.0
5141,-0.004302941176470572,0.0
5142,-0.00430705882352942,0.0
5143,-0.004311176470588214,0.0
5144,-0.004315294117647095,0.0
5145,-0.004319411764705902,0.0
5146,-0.004323529411764677,0.0
5147,-0.004327647058823555,0.0
5148,-0.0043317647058823796,0.0
5149,-0.0043358823529411885,0.0
5150,-0.004340000000000023,0.0
5151,-0.004344117647058819,0.0
5152,-0.004348235294117621,0.0
5153,-0.004352352941176465,0.0
5154,-0.0043564705882352915,0.0
5155,-0.004360588235294141,0.0
5156,-0.004364705882352953,0.0
5157,-0.004368823529411766,0.0
5158,-0.004372941176470621,0.0
5159,-0.004377058823529457,0.0
5160,-0.004381176470588213,0.0
5161,-0.004385294117647029,0.0
5162,-0.004389411764705844,0.0
5163,-0.0043935294117647,0.0
5164,-0.004397647058823535,0.0
5165,-0.004401764705882386,0.0
5166,-0.004405882352941198,0.0
5167,-0.004410000000000008,0.0
5168,-0.004414117647058853,0.0
5169,-0.004418235294117677,0.0
5170,-0.004422352941176517,0.0
5171,-0.004426470588235313,0.0
5172,-0.0044305882352941054,0.0
5173,-0.0044347058823529335,0.0
5174,-0.004438823529411736,0.0
5175,-0.004442941176470554,0.0
5176,-0.0044470588235294255,0.0
5177,-0.004451176470588192,0.0
5178,-0.004455294117647091,0.0
5179,-0.004459411764705864,0.0
5180,-0.004463529411764749,0.0
5181,-0.004467647058823487,0.0
5182,-0.004471764705882317,0.0
5183,-0.0044758823529411785,0.0
5184,-0.004480000000000011,0.0
5185,-0.0044841176470588546,0.0
5186,-0.004488235294117649,0.0
5187,-0.004492352941176433,0.0
5188,-0.004496470588235247,0.0
5189,-0.00450058823529413,0.0
5190,-0.004504705882352922,0.0
5191,-0.004508823529411763,0.0
5192,-0.004512941176470591,0.0
5193,-0.004517058823529448,0.0
5194,-0.0045211764705882715,0.0
5195,-0.004525294117647102,0.0
5196,-0.004529411764705879,0.0
5197,-0.0045335294117647435,0.0
5198,-0.004537647058823533,0.0
5199,-0.004541764705882388,0.0
5200,-0.004545882352941148,0.0
5201,-0.0045499999999999525,0.0
5202,-0.004554117647058841,0.0
5203,-0.004558235294117655,0.0
5204,-0.004562352941176431,0.0
5205,-0.004566470588235309,0.0
5206,-0.004570588235294131,0.0
5207,-0.0045747058823529365,0.0
5208,-0.004578823529411763,0.0
