col,psi_x,psi_y
3964,0.0005435293582408,0.0000000000000000
3965,0.0005394117123892,0.0000000000000000
3966,0.0005352940665194,0.0000000000000000
3967,0.0005311764206314,0.0000000000000000
3968,0.0005270587747254,0.0000000000000000
3969,0.0005229411288015,0.0000000000000000
3970,0.0005188234828598,0.0000000000000000
3971,0.0005147058369006,0.0000000000000000
3972,0.0005105881909239,0.0000000000000000
3973,0.0005064705449300,0.0000000000000000
3974,0.0005023528989188,0.0000000000000000
3975,0.0004982352528906,0.0000000000000000
3976,0.0004941176068455,0.0000000000000000
3977,0.0004899999607837,0.0000000000000000
3978,0.0004858823147052,0.0000000000000000
3979,0.0004817646686103,0.0000000000000000
3980,0.0004776470224990,0.0000000000000000
3981,0.0004735293763715,0.0000000000000000
3982,0.0004694117302280,0.0000000000000000
3983,0.0004652940840686,0.0000000000000000
3984,0.0004611764378933,0.0000000000000000
3985,0.0004570587917025,0.0000000000000000
3986,0.0004529411454961,0.0000000000000000
3987,0.0004488234992744,0.0000000000000000
3988,0.0004447058530374,0.0000000000000000
3989,0.0004405882067854,0.0000000000000000
3990,0.0004364705605185,0.0000000000000000
3991,0.0004323529142367,0.0000000000000000
3992,0.0004282352679403,0.0000000000000000
3993,0.0004241176216293,0.0000000000000000
3994,0.0004199999753040,0.0000000000000000
3995,0.0004158823289644,0.0000000000000000
3996,0.0004117646826108,0.0000000000000000
3997,0.0004076470362431,0.0000000000000000
3998,0.0004035293898617,0.0000000000000000
3999,0.0003994117434665,0.0000000000000000
4000,0.0003952940970578,0.0000000000000000
4001,0.0003911764506358,0.0000000000000000
4002,0.0003870588042004,0.0000000000000000
4003,0.0003829411577519,0.0000000000000000
4004,0.0003788235112905,0.0000000000000000
4005,0.0003747058648161,0.0000000000000000
4006,0.0003705882183291,0.0000000000000000
4007,0.0003664705718295,0.0000000000000000
4008,0.0003623529253175,0.0000000000000000
4009,0.0003582352787932,0.0000000000000000
4010,0.0003541176322568,0.0000000000000000
4011,0.0003499999857083,0.0000000000000000
4012,0.0003458823391480,0.0000000000000000
4013,0.0003417646925760,0.0000000000000000
4014,0.0003376470459923,0.0000000000000000
4015,0.0003335293993972,0.0000000000000000
4016,0.0003294117527908,0.0000000000000000
4017,0.0003252941061733,0.0000000000000000
4018,0.0003211764595447,0.0000000000000000
4019,0.0003170588129052,0.0000000000000000
4020,0.0003129411662549,0.0000000000000000
4021,0.0003088235195941,0.0000000000000000
4022,0.0003047058729227,0.0000000000000000
4023,0.0003005882262411,0.0000000000000000
4024,0.0002964705795492,0.0000000000000000
4025,0.0002923529328473,0.0000000000000000
4026,0.0002882352861355,0.0000000000000000
4027,0.0002841176394139,0.0000000000000000
4028,0.0002799999926827,0.0000000000000000
4029,0.0002758823459419,0.0000000000000000
4030,0.0002717646991919,0.0000000000000000
4031,0.0002676470524326,0.0000000000000000
4032,0.0002635294056642,0.0000000000000000
4033,0.0002594117588869,0.0000000000000000
4034,0.0002552941121008,0.0000000000000000
4035,0.0002511764653060,0.0000000000000000
4036,0.0002470588185027,0.0000000000000000
4037,0.0002429411716911,0.0000000000000000
4038,0.0002388235248712,0.0000000000000000
4039,0.0002347058780432,0.0000000000000000
4040,0.0002305882312073,0.0000000000000000
4041,0.0002264705843635,0.0000000000000000
4042,0.0002223529375120,0.0000000000000000
4043,0.0002182352906530,0.0000000000000000
4044,0.0002141176437867,0.0000000000000000
4045,0.0002099999969130,0.0000000000000000
4046,0.0002058823500322,0.0000000000000000
4047,0.0002017647031445,0.0000000000000000
4048,0.0001976470562499,0.0000000000000000
4049,0.0001935294093486,0.0000000000000000
4050,0.0001894117624407,0.0000000000000000
4051,0.0001852941155264,0.0000000000000000
4052,0.0001811764686059,0.0000000000000000
4053,0.0001770588216792,0.0000000000000000
4054,0.0001729411747464,0.0000000000000000
4055,0.0001688235278079,0.0000000000000000
4056,0.0001647058808636,0.0000000000000000
4057,0.0001605882339137,0.0000000000000000
4058,0.0001564705869583,0.0000000000000000
4059,0.0001523529399977,0.0000000000000000
4060,0.0001482352930319,0.0000000000000000
4061,0.0001441176460611,0.0000000000000000
4062,0.0001399999990853,0.0000000000000000
4063,0.0001358823521049,0.0000000000000000
4064,0.0001317647051198,0.0000000000000000
4065,0.0001276470581302,0.0000000000000000
4066,0.0001235294111364,0.0000000000000000
4067,0.0001194117641383,0.0000000000000000
4068,0.0001152941171362,0.0000000000000000
4069,0.0001111764701302,0.0000000000000000
4070,0.0001070588231204,0.0000000000000000
4071,0.0001029411761070,0.0000000000000000
4072,0.0000988235290901,0.0000000000000000
4073,0.0000947058820698,0.0000000000000000
4074,0.0000905882350463,0.0000000000000000
4075,0.0000864705880198,0.0000000000000000
4076,0.0000823529409903,0.0000000000000000
4077,0.0000782352939580,0.0000000000000000
4078,0.0000741176469231,0.0000000000000000
4079,0.0000699999998857,0.0000000000000000
4080,0.0000658823528459,0.0000000000000000
4081,0.0000617647058038,0.0000000000000000
4082,0.0000576470587597,0.0000000000000000
4083,0.0000535294117136,0.0000000000000000
4084,0.0000494117646657,0.0000000000000000
4085,0.0000452941176161,0.0000000000000000
4086,0.0000411764705650,0.0000000000000000
4087,0.0000370588235124,0.0000000000000000
4088,0.0000329411764587,0.0000000000000000
4089,0.0000288235294038,0.0000000000000000
4090,0.0000247058823479,0.0000000000000000
4091,0.0000205882352912,0.0000000000000000
4092,0.0000164705882338,0.0000000000000000
4093,0.0000123529411758,0.0000000000000000
4094,0.0000082352941175,0.0000000000000000
4095,0.0000041176470588,0.0000000000000000
4096,-0.0000000000000000,0.0000000000000000
4097,-0.0000041176470588,0.0000000000000000
4098,-0.0000082352941175,0.0000000000000000
4099,-0.0000123529411758,0.0000000000000000
4100,-0.0000164705882338,0.0000000000000000
4101,-0.0000205882352912,0.0000000000000000
4102,-0.0000247058823479,0.0000000000000000
4103,-0.0000288235294038,0.0000000000000000
4104,-0.0000329411764587,0.0000000000000000
4105,-0.0000370588235124,0.0000000000000000
4106,-0.0000411764705650,0.0000000000000000
4107,-0.0000452941176161,0.0000000000000000
4108,-0.0000494117646657,0.0000000000000000
4109,-0.0000535294117136,0.0000000000000000
4110,-0.0000576470587597,0.0000000000000000
4111,-0.0000617647058038,0.0000000000000000
4112,-0.0000658823528459,0.0000000000000000
4113,-0.0000699999998857,0.0000000000000000
4114,-0.0000741176469231,0.0000000000000000
4115,-0.0000782352939580,0.0000000000000000
4116,-0.0000823529409903,0.0000000000000000
4117,-0.0000864705880198,0.0000000000000000
4118,-0.0000905882350463,0.0000000000000000
4119,-0.0000947058820698,0.0000000000000000
4120,-0.0000988235290901,0.0000000000000000
4121,-0.0001029411761070,0.0000000000000000
4122,-0.0001070588231204,0.0000000000000000
4123,-0.0001111764701302,0.0000000000000000
4124,-0.0001152941171362,0.0000000000000000
4125,-0.0001194117641383,0.0000000000000000
4126,-0.0001235294111364,0.0000000000000000
4127,-0.0001276470581302,0.0000000000000000
4128,-0.0001317647051198,0.0000000000000000
4129,-0.0001358823521049,0.0000000000000000
4130,-0.0001399999990853,0.0000000000000000
4131,-0.0001441176460611,0.0000000000000000
4132,-0.0001482352930319,0.0000000000000000
4133,-0.0001523529399977,0.0000000000000000
4134,-0.0001564705869583,0.0000000000000000
4135,-0.0001605882339137,0.0000000000000000
4136,-0.0001647058808636,0.0000000000000000
4137,-0.0001688235278079,0.0000000000000000
4138,-0.0001729411747464,0.0000000000000000
4139,-0.0001770588216792,0.0000000000000000
4140,-0.0001811764686059,0.0000000000000000
4141,-0.0001852941155264,0.0000000000000000
4142,-0.0001894117624407,0.0000000000000000
4143,-0.0001935294093486,0.0000000000000000
4144,-0.0001976470562499,0.0000000000000000
4145,-0.0002017647031445,0.0000000000000000
4146,-0.0002058823500322,0.0000000000000000
4147,-0.0002099999969130,0.0000000000000000
4148,-0.0002141176437867,0.0000000000000000
4149,-0.0002182352906530,0.0000000000000000
4150,-0.0002223529375120,0.0000000000000000
4151,-0.0002264705843635,0.0000000000000000
4152,-0.0002305882312073,0.0000000000000000
4153,-0.0002347058780432,0.0000000000000000
4154,-0.0002388235248712,0.0000000000000000
4155,-0.0002429411716911,0.0000000000000000
4156,-0.0002470588185027,0.0000000000000000
4157,-0.0002511764653060,0.0000000000000000
4158,-0.0002552941121008,0.0000000000000000
4159,-0.0002594117588869,0.0000000000000000
4160,-0.0002635294056642,0.0000000000000000
4161,-0.0002676470524326,0.0000000000000000
4162,-0.0002717646991919,0.0000000000000000
4163,-0.0002758823459419,0.0000000000000000
4164,-0.0002799999926827,0.0000000000000000
4165,-0.0002841176394139,0.0000000000000000
4166,-0.0002882352861355,0.0000000000000000
4167,-0.0002923529328473,0.0000000000000000
4168,-0.0002964705795492,0.0000000000000000
4169,-0.0003005882262411,0.0000000000000000
4170,-0.0003047058729227,0.0000000000000000
4171,-0.0003088235195941,0.0000000000000000
4172,-0.0003129411662549,0.0000000000000000
4173,-0.0003170588129052,0.0000000000000000
4174,-0.0003211764595447,0.0000000000000000
4175,-0.0003252941061733,0.0000000000000000
4176,-0.0003294117527908,0.0000000000000000
4177,-0.0003335293993972,0.0000000000000000
4178,-0.0003376470459923,0.0000000000000000
4179,-0.0003417646925760,0.0000000000000000
4180,-0.0003458823391480,0.0000000000000000
4181,-0.0003499999857083,0.0000000000000000
4182,-0.0003541176322568,0.0000000000000000
4183,-0.0003582352787932,0.0000000000000000
4184,-0.0003623529253175,0.0000000000000000
4185,-0.0003664705718295,0.0000000000000000
4186,-0.0003705882183291,0.0000000000000000
4187,-0.0003747058648161,0.0000000000000000
4188,-0.0003788235112905,0.0000000000000000
4189,-0.0003829411577519,0.0000000000000000
4190,-0.0003870588042004,0.0000000000000000
4191,-0.0003911764506358,0.0000000000000000
4192,-0.0003952940970578,0.0000000000000000
4193,-0.0003994117434665,0.0000000000000000
4194,-0.0004035293898617,0.0000000000000000
4195,-0.0004076470362431,0.0000000000000000
4196,-0.0004117646826108,0.0000000000000000
4197,-0.0004158823289644,0.0000000000000000
4198,-0.0004199999753040,0.0000000000000000
4199,-0.0004241176216293,0.0000000000000000
4200,-0.0004282352679403,0.0000000000000000
4201,-0.0004323529142367,0.0000000000000000
4202,-0.0004364705605185,0.0000000000000000
4203,-0.0004405882067854,0.0000000000000000
4204,-0.0004447058530374,0.0000000000000000
4205,-0.0004488234992744,0.0000000000000000
4206,-0.0004529411454961,0.0000000000000000
4207,-0.0004570587917025,0.0000000000000000
4208,-0.0004611764378933,0.0000000000000000
4209,-0.0004652940840686,0.0000000000000000
4210,-0.0004694117302280,0.0000000000000000
4211,-0.0004735293763715,0.0000000000000000
4212,-0.0004776470224990,0.0000000000000000
4213,-0.0004817646686103,0.0000000000000000
4214,-0.0004858823147052,0.0000000000000000
4215,-0.0004899999607837,0.0000000000000000
4216,-0.0004941176068455,0.0000000000000000
4217,-0.0004982352528906,0.0000000000000000
4218,-0.0005023528989188,0.0000000000000000
4219,-0.0005064705449300,0.0000000000000000
4220,-0.0005105881909239,0.0000000000000000
4221,-0.0005147058369006,0.0000000000000000
4222,-0.0005188234828598,0.0000000000000000
4223,-0.0005229411288015,0.0000000000000000
4224,-0.0005270587747254,0.0000000000000000
4225,-0.0005311764206314,0.0000000000000000
4226,-0.0005352940665194,0.0000000000000000
4227,-0.0005394117123892,0.0000000000000000
4228,-0.0005435293582408,0.0000000000000000
4229,-0.0005476470040739,0.0000000000000000
4230,-0.0005517646498885,0.0000000000000000
4231,-0.0005558822956843,0.0000000000000000
4232,-0.0005599999414613,0.0000000000000000
4233,-0.0005641175872194,0.0000000000000000
4234,-0.0005682352329582,0.0000000000000000
4235,-0.0005723528786779,0.0000000000000000
4236,-0.0005764705243781,0.0000000000000000
4237,-0.0005805881700587,0.0000000000000000
4238,-0.0005847058157197,0.0000000000000000
4239,-0.0005888234613608,0.0000000000000000
4240,-0.0005929411069820,0.0000000000000000
4241,-0.0005970587525831,0.0000000000000000
4242,-0.0006011763981639,0.0000000000000000
4243,-0.0006052940437243,0.0000000000000000
4244,-0.0006094116892642,0.0000000000000000
4245,-0.0006135293347835,0.0000000000000000
4246,-0.0006176469802819,0.0000000000000000
4247,-0.0006217646257594,0.0000000000000000
4248,-0.0006258822712158,0.0000000000000000
4249,-0.0006299999166510,0.0000000000000000
4250,-0.0006341175620648,0.0000000000000000
4251,-0.0006382352074572,0.0000000000000000
4252,-0.0006423528528278,0.0000000000000000
4253,-0.0006464704981767,0.0000000000000000
4254,-0.0006505881435037,0.0000000000000000
4255,-0.0006547057888086,0.0000000000000000
4256,-0.0006588234340913,0.0000000000000000
4257,-0.0006629410793517,0.0000000000000000
4258,-0.0006670587245896,0.0000000000000000
4259,-0.0006711763698049,0.0000000000000000
4260,-0.0006752940149974,0.0000000000000000
4261,-0.0006794116601670,0.0000000000000000
4262,-0.0006835293053136,0.0000000000000000
4263,-0.0006876469504370,0.0000000000000000
4264,-0.0006917645955371,0.0000000000000000
4265,-0.0006958822406137,0.0000000000000000
4266,-0.0006999998856667,0.0000000000000000
4267,-0.0007041175306960,0.0000000000000000
4268,-0.0007082351757014,0.0000000000000000
4269,-0.0007123528206828,0.0000000000000000
4270,-0.0007164704656400,0.0000000000000000
4271,-0.0007205881105730,0.0000000000000000
4272,-0.0007247057554815,0.0000000000000000
4273,-0.0007288234003654,0.0000000000000000
4274,-0.0007329410452246,0.0000000000000000
4275,-0.0007370586900590,0.0000000000000000
4276,-0.0007411763348684,0.0000000000000000
4277,-0.0007452939796526,0.0000000000000000
4278,-0.0007494116244116,0.0000000000000000
4279,-0.0007535292691451,0.0000000000000000
4280,-0.0007576469138531,0.0000000000000000
4281,-0.0007617645585354,0.0000000000000000
4282,-0.0007658822031919,0.0000000000000000
4283,-0.0007699998478224,0.0000000000000000
4284,-0.0007741174924268,0.0000000000000000
4285,-0.0007782351370049,0.0000000000000000
4286,-0.0007823527815567,0.0000000000000000
4287,-0.0007864704260819,0.0000000000000000
4288,-0.0007905880705805,0.0000000000000000
4289,-0.0007947057150522,0.0000000000000000
4290,-0.0007988233594970,0.0000000000000000
4291,-0.0008029410039147,0.0000000000000000
4292,-0.0008070586483052,0.0000000000000000
4293,-0.0008111762926683,0.0000000000000000
4294,-0.0008152939370039,0.0000000000000000
4295,-0.0008194115813119,0.0000000000000000
4296,-0.0008235292255920,0.0000000000000000
4297,-0.0008276468698443,0.0000000000000000
4298,-0.0008317645140685,0.0000000000000000
4299,-0.0008358821582645,0.0000000000000000
4300,-0.0008399998024321,0.0000000000000000
4301,-0.0008441174465712,0.0000000000000000
4302,-0.0008482350906818,0.0000000000000000
4303,-0.0008523527347635,0.0000000000000000
4304,-0.0008564703788164,0.0000000000000000
4305,-0.0008605880228402,0.0000000000000000
4306,-0.0008647056668348,0.0000000000000000
4307,-0.0008688233108001,0.0000000000000000
4308,-0.0008729409547360,0.0000000000000000
4309,-0.0008770585986422,0.0000000000000000
4310,-0.0008811762425187,0.0000000000000000
4311,-0.0008852938863654,0.0000000000000000
4312,-0.0008894115301820,0.0000000000000000
4313,-0.0008935291739684,0.0000000000000000
4314,-0.0008976468177246,0.0000000000000000
4315,-0.0009017644614503,0.0000000000000000
4316,-0.0009058821051454,0.0000000000000000
4317,-0.0009099997488098,0.0000000000000000
4318,-0.0009141173924433,0.0000000000000000
4319,-0.0009182350360459,0.0000000000000000
4320,-0.0009223526796173,0.0000000000000000
4321,-0.0009264703231574,0.0000000000000000
4322,-0.0009305879666662,0.0000000000000000
4323,-0.0009347056101433,0.0000000000000000
4324,-0.0009388232535888,0.0000000000000000
4325,-0.0009429408970024,0.0000000000000000
4326,-0.0009470585403841,0.0000000000000000
4327,-0.0009511761837336,0.0000000000000000
4328,-0.0009552938270509,0.0000000000000000
4329,-0.0009594114703358,0.0000000000000000
4330,-0.0009635291135882,0.0000000000000000
4331,-0.0009676467568079,0.0000000000000000
4332,-0.0009717643999948,0.0000000000000000
4333,-0.0009758820431487,0.0000000000000000
4334,-0.0009799996862695,0.0000000000000000
4335,-0.0009841173293571,0.0000000000000000
4336,-0.0009882349724113,0.0000000000000000
4337,-0.0009923526154321,0.0000000000000000
4338,-0.0009964702584191,0.0000000000000000
4339,-0.0010005879013724,0.0000000000000000
4340,-0.0010047055442918,0.0000000000000000
4341,-0.0010088231871770,0.0000000000000000
4342,-0.0010129408300281,0.0000000000000000
4343,-0.0010170584728448,0.0000000000000000
4344,-0.0010211761156270,0.0000000000000000
4345,-0.0010252937583746,0.0000000000000000
4346,-0.0010294114010875,0.0000000000000000
4347,-0.0010335290437654,0.0000000000000000
4348,-0.0010376466864083,0.0000000000000000
4349,-0.0010417643290160,0.0000000000000000
4350,-0.0010458819715884,0.0000000000000000
4351,-0.0010499996141253,0.0000000000000000
4352,-0.0010541172566266,0.0000000000000000
4353,-0.0010582348990921,0.0000000000000000
4354,-0.0010623525415218,0.0000000000000000
4355,-0.0010664701839154,0.0000000000000000
4356,-0.0010705878262729,0.0000000000000000
4357,-0.0010747054685941,0.0000000000000000
4358,-0.0010788231108788,0.0000000000000000
4359,-0.0010829407531269,0.0000000000000000
4360,-0.0010870583953384,0.0000000000000000
4361,-0.0010911760375129,0.0000000000000000
4362,-0.0010952936796505,0.0000000000000000
4363,-0.0010994113217509,0.0000000000000000
4364,-0.0011035289638141,0.0000000000000000
4365,-0.0011076466058398,0.0000000000000000
4366,-0.0011117642478279,0.0000000000000000
4367,-0.0011158818897784,0.0000000000000000
4368,-0.0011199995316910,0.0000000000000000
4369,-0.0011241171735657,0.0000000000000000
4370,-0.0011282348154022,0.0000000000000000
4371,-0.0011323524572004,0.0000000000000000
4372,-0.0011364700989603,0.0000000000000000
4373,-0.0011405877406816,0.0000000000000000
4374,-0.0011447053823643,0.0000000000000000
4375,-0.0011488230240081,0.0000000000000000
4376,-0.0011529406656130,0.0000000000000000
4377,-0.0011570583071788,0.0000000000000000
4378,-0.0011611759487053,0.0000000000000000
4379,-0.0011652935901925,0.0000000000000000
4380,-0.0011694112316402,0.0000000000000000
4381,-0.0011735288730482,0.0000000000000000
4382,-0.0011776465144164,0.0000000000000000
4383,-0.0011817641557446,0.0000000000000000
4384,-0.0011858817970328,0.0000000000000000
4385,-0.0011899994382808,0.0000000000000000
4386,-0.0011941170794884,0.0000000000000000
4387,-0.0011982347206556,0.0000000000000000
4388,-0.0012023523617821,0.0000000000000000
4389,-0.0012064700028678,0.0000000000000000
4390,-0.0012105876439127,0.0000000000000000
4391,-0.0012147052849164,0.0000000000000000
4392,-0.0012188229258790,0.0000000000000000
4393,-0.0012229405668003,0.0000000000000000
4394,-0.0012270582076800,0.0000000000000000
4395,-0.0012311758485182,0.0000000000000000
4396,-0.0012352934893146,0.0000000000000000
4397,-0.0012394111300692,0.0000000000000000
4398,-0.0012435287707817,0.0000000000000000
4399,-0.0012476464114520,0.0000000000000000
4400,-0.0012517640520801,0.0000000000000000
4401,-0.0012558816926656,0.0000000000000000
4402,-0.0012599993332086,0.0000000000000000
4403,-0.0012641169737089,0.0000000000000000
4404,-0.0012682346141663,0.0000000000000000
4405,-0.0012723522545807,0.0000000000000000
4406,-0.0012764698949520,0.0000000000000000
4407,-0.0012805875352799,0.0000000000000000
4408,-0.0012847051755645,0.0000000000000000
4409,-0.0012888228158055,0.0000000000000000
4410,-0.0012929404560027,0.0000000000000000
4411,-0.0012970580961562,0.0000000000000000
4412,-0.0013011757362656,0.0000000000000000
4413,-0.0013052933763309,0.0000000000000000
4414,-0.0013094110163520,0.0000000000000000
4415,-0.0013135286563287,0.0000000000000000
4416,-0.0013176462962608,0.0000000000000000
4417,-0.0013217639361482,0.0000000000000000
4418,-0.0013258815759908,0.0000000000000000
4419,-0.0013299992157885,0.0000000000000000
4420,-0.0013341168555411,0.0000000000000000
4421,-0.0013382344952484,0.0000000000000000
4422,-0.0013423521349103,0.0000000000000000
4423,-0.0013464697745267,0.0000000000000000
4424,-0.0013505874140975,0.0000000000000000
4425,-0.0013547050536225,0.0000000000000000
4426,-0.0013588226931015,0.0000000000000000
4427,-0.0013629403325344,0.0000000000000000
4428,-0.0013670579719212,0.0000000000000000
4429,-0.0013711756112615,0.0000000000000000
4430,-0.0013752932505554,0.0000000000000000
4431,-0.0013794108898026,0.0000000000000000
4432,-0.0013835285290031,0.0000000000000000
4433,-0.0013876461681567,0.0000000000000000
4434,-0.0013917638072631,0.0000000000000000
4435,-0.0013958814463224,0.0000000000000000
4436,-0.0013999990853344,0.0000000000000000
4437,-0.0014041167242989,0.0000000000000000
4438,-0.0014082343632158,0.0000000000000000
4439,-0.0014123520020849,0.0000000000000000
4440,-0.0014164696409061,0.0000000000000000
4441,-0.0014205872796793,0.0000000000000000
4442,-0.0014247049184044,0.0000000000000000
4443,-0.0014288225570811,0.0000000000000000
4444,-0.0014329401957093,0.0000000000000000
4445,-0.0014370578342890,0.0000000000000000
4446,-0.0014411754728200,0.0000000000000000
4447,-0.0014452931113020,0.0000000000000000
4448,-0.0014494107497351,0.0000000000000000
4449,-0.0014535283881190,0.0000000000000000
4450,-0.0014576460264536,0.0000000000000000
4451,-0.0014617636647388,0.0000000000000000
4452,-0.0014658813029745,0.0000000000000000
4453,-0.0014699989411604,0.0000000000000000
4454,-0.0014741165792964,0.0000000000000000
4455,-0.0014782342173825,0.0000000000000000
4456,-0.0014823518554185,0.0000000000000000
4457,-0.0014864694934042,0.0000000000000000
4458,-0.0014905871313395,0.0000000000000000
4459,-0.0014947047692242,0.0000000000000000
4460,-0.0014988224070583,0.0000000000000000
4461,-0.0015029400448415,0.0000000000000000
4462,-0.0015070576825738,0.0000000000000000
4463,-0.0015111753202549,0.0000000000000000
4464,-0.0015152929578848,0.0000000000000000
4465,-0.0015194105954634,0.0000000000000000
4466,-0.0015235282329904,0.0000000000000000
4467,-0.0015276458704657,0.0000000000000000
4468,-0.0015317635078893,0.0000000000000000
4469,-0.0015358811452609,0.0000000000000000
4470,-0.0015399987825804,0.0000000000000000
4471,-0.0015441164198477,0.0000000000000000
4472,-0.0015482340570626,0.0000000000000000
4473,-0.0015523516942251,0.0000000000000000
4474,-0.0015564693313349,0.0000000000000000
4475,-0.0015605869683919,0.0000000000000000
4476,-0.0015647046053960,0.0000000000000000
4477,-0.0015688222423470,0.0000000000000000
4478,-0.0015729398792449,0.0000000000000000
4479,-0.0015770575160894,0.0000000000000000
4480,-0.0015811751528804,0.0000000000000000
4481,-0.0015852927896178,0.0000000000000000
4482,-0.0015894104263015,0.0000000000000000
4483,-0.0015935280629312,0.0000000000000000
4484,-0.0015976456995070,0.0000000000000000
4485,-0.0016017633360285,0.0000000000000000
4486,-0.0016058809724957,0.0000000000000000
4487,-0.0016099986089085,0.0000000000000000
4488,-0.0016141162452667,0.0000000000000000
4489,-0.0016182338815701,0.0000000000000000
4490,-0.0016223515178187,0.0000000000000000
4491,-0.0016264691540122,0.0000000000000000
4492,-0.0016305867901506,0.0000000000000000
4493,-0.0016347044262338,0.0000000000000000
4494,-0.0016388220622614,0.0000000000000000
4495,-0.0016429396982335,0.0000000000000000
4496,-0.0016470573341499,0.0000000000000000
4497,-0.0016511749700105,0.0000000000000000
4498,-0.0016552926058150,0.0000000000000000
4499,-0.0016594102415634,0.0000000000000000
4500,-0.0016635278772556,0.0000000000000000
4501,-0.0016676455128913,0.0000000000000000
4502,-0.0016717631484705,0.0000000000000000
4503,-0.0016758807839930,0.0000000000000000
4504,-0.0016799984194587,0.0000000000000000
4505,-0.0016841160548674,0.0000000000000000
4506,-0.0016882336902190,0.0000000000000000
4507,-0.0016923513255133,0.0000000000000000
4508,-0.0016964689607503,0.0000000000000000
4509,-0.0017005865959297,0.0000000000000000
4510,-0.0017047042310515,0.0000000000000000
4511,-0.0017088218661154,0.0000000000000000
4512,-0.0017129395011214,0.0000000000000000
4513,-0.0017170571360694,0.0000000000000000
4514,-0.0017211747709591,0.0000000000000000
4515,-0.0017252924057904,0.0000000000000000
4516,-0.0017294100405632,0.0000000000000000
4517,-0.0017335276752774,0.0000000000000000
4518,-0.0017376453099328,0.0000000000000000
4519,-0.0017417629445293,0.0000000000000000
4520,-0.0017458805790667,0.0000000000000000
4521,-0.0017499982135449,0.0000000000000000
4522,-0.0017541158479638,0.0000000000000000
4523,-0.0017582334823232,0.0000000000000000
4524,-0.0017623511166230,0.0000000000000000
4525,-0.0017664687508630,0.0000000000000000
4526,-0.0017705863850431,0.0000000000000000
4527,-0.0017747040191632,0.0000000000000000
4528,-0.0017788216532231,0.0000000000000000
4529,-0.0017829392872226,0.0000000000000000
4530,-0.0017870569211617,0.0000000000000000
4531,-0.0017911745550402,0.0000000000000000
4532,-0.0017952921888580,0.0000000000000000
4533,-0.0017994098226149,0.0000000000000000
4534,-0.0018035274563108,0.0000000000000000
4535,-0.0018076450899455,0.0000000000000000
4536,-0.0018117627235189,0.0000000000000000
4537,-0.0018158803570309,0.0000000000000000
4538,-0.0018199979904813,0.0000000000000000
4539,-0.0018241156238700,0.0000000000000000
4540,-0.0018282332571969,0.0000000000000000
4541,-0.0018323508904617,0.0000000000000000
4542,-0.0018364685236644,0.0000000000000000
4543,-0.0018405861568048,0.0000000000000000
4544,-0.0018447037898829,0.0000000000000000
4545,-0.0018488214228983,0.0000000000000000
4546,-0.0018529390558511,0.0000000000000000
4547,-0.0018570566887410,0.0000000000000000
4548,-0.0018611743215680,0.0000000000000000
4549,-0.0018652919543319,0.0000000000000000
4550,-0.0018694095870325,0.0000000000000000
4551,-0.0018735272196697,0.0000000000000000
4552,-0.0018776448522434,0.0000000000000000
4553,-0.0018817624847534,0.0000000000000000
4554,-0.0018858801171996,0.0000000000000000
4555,-0.0018899977495818,0.0000000000000000
4556,-0.0018941153819000,0.0000000000000000
4557,-0.0018982330141539,0.0000000000000000
4558,-0.0019023506463435,0.0000000000000000
4559,-0.0019064682784685,0.0000000000000000
4560,-0.0019105859105289,0.0000000000000000
4561,-0.0019147035425246,0.0000000000000000
4562,-0.0019188211744553,0.0000000000000000
4563,-0.0019229388063209,0.0000000000000000
4564,-0.0019270564381213,0.0000000000000000
4565,-0.0019311740698564,0.0000000000000000
4566,-0.0019352917015260,0.0000000000000000
4567,-0.0019394093331299,0.0000000000000000
4568,-0.0019435269646681,0.0000000000000000
4569,-0.0019476445961404,0.0000000000000000
4570,-0.0019517622275466,0.0000000000000000
4571,-0.0019558798588867,0.0000000000000000
4572,-0.0019599974901605,0.0000000000000000
4573,-0.0019641151213677,0.0000000000000000
4574,-0.0019682327525084,0.0000000000000000
4575,-0.0019723503835823,0.0000000000000000
4576,-0.0019764680145894,0.0000000000000000
4577,-0.0019805856455294,0.0000000000000000
4578,-0.0019847032764023,0.0000000000000000
4579,-0.0019888209072078,0.0000000000000000
4580,-0.0019929385379460,0.0000000000000000
4581,-0.0019970561686165,0.0000000000000000
4582,-0.0020011737992193,0.0000000000000000
4583,-0.0020052914297543,0.0000000000000000
4584,-0.0020094090602213,0.0000000000000000
4585,-0.0020135266906201,0.0000000000000000
4586,-0.0020176443209506,0.0000000000000000
4587,-0.0020217619512128,0.0000000000000000
4588,-0.0020258795814064,0.0000000000000000
4589,-0.0020299972115312,0.0000000000000000
4590,-0.0020341148415873,0.0000000000000000
4591,-0.0020382324715743,0.0000000000000000
4592,-0.0020423501014923,0.0000000000000000
4593,-0.0020464677313410,0.0000000000000000
4594,-0.0020505853611203,0.0000000000000000
4595,-0.0020547029908300,0.0000000000000000
4596,-0.0020588206204701,0.0000000000000000
4597,-0.0020629382500404,0.0000000000000000
4598,-0.0020670558795407,0.0000000000000000
4599,-0.0020711735089709,0.0000000000000000
4600,-0.0020752911383309,0.0000000000000000
4601,-0.0020794087676205,0.0000000000000000
4602,-0.0020835263968397,0.0000000000000000
4603,-0.0020876440259881,0.0000000000000000
4604,-0.0020917616550658,0.0000000000000000
