time,X,Y,Z,Vx,Vy,Vz
131862405.77771188,-2378544.9308299413,5161917.938761329,4082137.028464234,3358.222899493186,-3238.3495739026203,6039.123576043592
131862405.7780838,-2378543.6818461013,5161916.7343602795,4082139.27452288,3358.2237471750823,-3238.3519770172184,6039.121806809588
131862405.77845572,-2378542.432861946,5161915.5299583385,4082141.520580867,3358.2245948563104,-3238.3543801313413,6039.120037574612
131862405.77882768,-2378541.1837273515,5161914.325410739,4082143.7669081665,3358.225442638757,-3238.356783533835,6039.118268126011
131862405.7791996,-2378539.9347425667,5161913.121007009,4082146.0129648363,3358.226290318646,-3238.359186647005,6039.116498889095
131862405.77957152,-2378538.6857574666,5161911.916602389,4082148.2590208487,3358.2271379978665,-3238.3615897597,6039.114729651209
131862405.77994348,-2378537.436621927,5161910.712052107,4082150.505346171,3358.2279857783046,-3238.363993160766,6039.1129601996945
131862405.7803154,-2378536.187636197,5161909.507645698,4082152.7514008665,3358.2288334561854,-3238.366396272508,6039.1111909598685
131862405.78068732,-2378534.938650152,5161908.3032383965,4082154.9974549017,3358.2296811333968,-3238.368799383775,6039.109421719071
131862405.78105928,-2378533.689513668,5161907.098685435,4082157.2437782492,3358.2305289118267,-3238.3712027834126,6039.107652264645
131862405.7814312,-2378532.440526993,5161905.894276346,4082159.489830967,3358.2313765876993,-3238.3736058937275,6039.105883021907
131862405.78180312,-2378531.191540003,5161904.689866363,4082161.735883028,3358.232224262902,-3238.376009003566,6039.104113778198
131862405.78217506,-2378529.942452615,5161903.485358976,4082163.982114408,3358.2330720053606,-3238.378412305493,6039.102344391746
131862405.782547,-2378528.693414954,5161902.280898953,4082166.2282551406,3358.2339197131882,-3238.380815510662,6039.10057507521
131862405.78291892,-2378527.444427019,5161901.076486289,4082168.4743052237,3358.2347673863824,-3238.3832186190725,6039.098805828589
131862405.78329086,-2378526.195338686,5161899.871976222,4082170.720534629,3358.2356151268336,-3238.3856219195723,6039.097036439226
131862405.7836628,-2378524.9463000796,5161898.667513516,4082172.966673385,3358.2364628326523,-3238.3880251233127,6039.095267119779
131862405.78403471,-2378523.6973112007,5161897.463098172,4082175.2127214926,3358.237310503838,-3238.3904282302956,6039.093497870246
131862405.78440666,-2378522.4482219224,5161896.258585425,4082177.458948921,3358.2381582422795,-3238.392831529366,6039.091728477971
131862405.7847786,-2378521.199182371,5161895.05412004,4082179.705085701,3358.2390059460895,-3238.3952347316795,6039.089959155613
131862405.78515051,-2378519.950192546,5161893.8497020155,4082181.9511318333,3358.2398536152677,-3238.397637837234,6039.088189903167
131862405.78552246,-2378518.701102324,5161892.645186587,4082184.197357286,3358.240701351702,-3238.400041134877,6039.0864205079815
131862405.7858944,-2378517.4520618273,5161891.44071852,4082186.44349209,3358.241549053503,-3238.402444335761,6039.08465118271
131862405.78626633,-2378516.203021016,5161890.2362495605,4082188.689626235,3358.242396754635,-3238.40484753617,6039.082881856468
131862405.78663826,-2378514.95397989,5161889.031779707,4082190.9357597213,3358.2432444550977,-3238.4072507361025,6039.081112529257
131862405.7870102,-2378513.7049384485,5161887.827308961,4082193.1818925487,3358.244092154891,-3238.409653935559,6039.079343201073
131862405.78738213,-2378512.455896693,5161886.622837322,4082195.4280247185,3358.2449398540152,-3238.41205713454,6039.077573871921
131862405.78775406,-2378511.2068546214,5161885.4183647875,4082197.6741562295,3358.245787552469,-3238.4144603330446,6039.075804541797
131862405.788126,-2378509.957762194,5161884.2138431035,4082199.92037707,3358.2466352842166,-3238.4168636273557,6039.074035139816
131862405.78849792,-2378508.7087695342,5161883.00941704,4082202.1664172737,3358.2474829473695,-3238.419266728626,6039.072265878638
131862405.78886986,-2378507.459726519,5161881.8049418265,4082204.4125468084,3358.2483306438157,-3238.4216699257026,6039.0704965456025
131862405.7892418,-2378506.210633146,5161880.600417461,4082206.6587656736,3358.249178373554,-3238.424073218585,6039.06872714071
131862405.78961372,-2378504.9616395417,5161879.395988718,4082208.904803901,3358.250026034699,-3238.426476318428,6039.06695787662
131862405.78998566,-2378503.7125955806,5161878.191510824,4082211.15093146,3358.250873729137,-3238.4288795140765,6039.065188540674
131862405.7903576,-2378502.463501263,5161876.98698378,4082213.397148348,3358.2517214568675,-3238.4312828055304,6039.063419132869
131862405.79072952,-2378501.2145067137,5161875.782552354,4082215.6431846,3358.2525691160035,-3238.433685903945,6039.061649865868
131862405.79110146,-2378499.9654618083,5161874.57807178,4082217.8893101816,3358.2534168084326,-3238.436089098165,6039.05988052701
131862405.7914734,-2378498.716366546,5161873.3735420555,4082220.135525095,3358.254264534155,-3238.438492388192,6039.058111116295
131862405.79184532,-2378497.4673710517,5161872.169107949,4082222.38155937,3358.2551121912834,-3238.440895485178,6039.056341846381
131862405.79221724,-2378496.218375243,5161870.96467295,4082224.627592988,3358.2559598477415,-3238.443298581689,6039.054572575497
131862405.7925892,-2378494.9692289936,5161869.760092289,4082226.8738959124,3358.256807605417,-3238.445701966569,6039.052803090984
131862405.79296112,-2378493.7202325542,5161868.555655503,4082229.1199282124,3358.257655260537,-3238.448105062127,6039.051033818158
131862405.79333304,-2378492.4712358005,5161867.351217825,4082231.3659598543,3358.2585029149873,-3238.4505081572097,6039.0492645443655
131862405.793705,-2378491.222088606,5161866.146634481,4082233.6122608026,3358.259350670654,-3238.4529115406613,6039.047495056938
131862405.79407692,-2378489.9730912223,5161864.942195016,4082235.858291127,3358.260198323766,-3238.455314634792,6039.045725781203
131862405.79444884,-2378488.724093524,5161863.737754657,4082238.104320791,3358.261045976208,-3238.457717728446,6039.043956504495
131862405.7948208,-2378487.474945384,5161862.533168633,4082240.350619764,3358.261893729866,-3238.460121110469,6039.042187014157
131862405.79519272,-2378486.225947056,5161861.328726487,4082242.5966481115,3358.26274138097,-3238.462524203172,6039.040417735511
131862405.79556464,-2378484.976948412,5161860.124283448,4082244.8426758004,3358.2635890314036,-3238.4649272953984,6039.038648455892
131862405.79593658,-2378483.72784937,5161858.9197430005,4082247.088882808,3358.264436749091,-3238.467330579712,6039.036879033531
131862405.79630852,-2378482.478800054,5161857.7152499175,4082249.3349991683,3358.265284432148,-3238.4697337672674,6039.035109681084
131862405.79668044,-2378481.2298004655,5161856.510804197,4082251.5810248815,3358.2661320805737,-3238.4721368580663,6039.033340398556
131862405.79705238,-2378479.980700478,5161855.30626107,4082253.827229913,3358.266979796253,-3238.4745401409514,6039.031570973281
131862405.79742432,-2378478.7316502184,5161854.101765307,4082256.0733442977,3358.2678274773016,-3238.4769433270794,6039.029801617925
131862405.79779623,-2378477.482649685,5161852.897316906,4082258.3193680337,3358.268675123719,-3238.4793464164495,6039.028032332483
131862405.79816818,-2378476.2335487525,5161851.692771099,4082260.5655710893,3358.26952283739,-3238.481749697907,6039.026262904298
131862405.79854012,-2378474.984497547,5161850.488272654,4082262.811683497,3358.270370516429,-3238.4841528826064,6039.024493546029
131862405.79891203,-2378473.73549607,5161849.283821574,4082265.057705258,3358.271218160839,-3238.486555970549,6039.0227242576775
131862405.79928398,-2378472.486394192,5161848.079273085,4082267.303906337,3358.272065872501,-3238.488959250578,6039.020954826578
131862405.79965591,-2378471.237342042,5161846.874771961,4082269.550016769,3358.272913549533,-3238.491362433849,6039.019185465398
131862405.80002785,-2378469.988289577,5161845.670269943,4082271.7961265417,3358.2737612258943,-3238.4937656166444,6039.017416103247
131862405.80039978,-2378468.7392367967,5161844.4657670325,4082274.0422356566,3358.2746089015877,-3238.4961687989644,6039.015646740126
131862405.80077171,-2378467.4901837017,5161843.261263227,4082276.2883441113,3358.2754565766104,-3238.498571980808,6039.013877376034
131862405.80114365,-2378466.241130292,5161842.056758529,4082278.534451909,3358.276304250964,-3238.5009751621756,6039.01210801097
131862405.80151558,-2378464.992076567,5161840.852252937,4082280.780559047,3358.277151924648,-3238.503378343066,6039.010338644937
131862405.80188753,-2378463.742972485,5161839.647698195,4082283.0267555155,3358.277999631625,-3238.5057816197636,6039.008569207046
131862405.80225945,-2378462.493968172,5161838.443239072,4082285.2727713473,3358.278847270008,-3238.5081847034207,6039.006799909959
131862405.80263138,-2378461.244913502,5161837.2387308,4082287.5188765093,3358.2796949416834,-3238.5105878828836,6039.005030541014
131862405.80300333,-2378459.995808475,5161836.034173376,4082289.765071001,3358.280542646651,-3238.512991158152,6039.003261100211
131862405.80337524,-2378458.7468032176,5161834.829711574,4082292.011084857,3358.2813902830267,-3238.5153942403817,6039.001491800213
131862405.80374718,-2378457.497747603,5161833.625200623,4082294.2571880426,3358.282237952694,-3238.517797418417,6038.999722428358
131862405.80411913,-2378456.248641631,5161832.420640519,4082296.5033805585,3358.283085655653,-3238.5202006922577,6038.997952984642
131862405.80449104,-2378454.9996354287,5161831.216176038,4082298.749392438,3358.2839332900207,-3238.522603773059,6038.996183681734
131862405.80486298,-2378453.750578869,5161830.011662404,4082300.9954936476,3358.2847809576792,-3238.525006949666,6038.994414306965
131862405.80523492,-2378452.5014719525,5161828.80709962,4082303.2416841877,3358.28562865863,-3238.5274102220774,6038.992644860338
131862405.80560684,-2378451.252464805,5161827.602632457,4082305.48769409,3358.2864762909885,-3238.5298133014508,6038.990875554518
131862405.80597878,-2378450.0034073004,5161826.398116145,4082307.733793325,3358.2873239566397,-3238.5322164766303,6038.989106176839
131862405.80635072,-2378448.7542994386,5161825.19355068,4082309.9799818867,3358.288171655581,-3238.5346197476133,6038.9873367273
131862405.80672264,-2378447.505291347,5161823.989080837,4082312.2259898153,3358.289019285932,-3238.5370228255592,6038.985567418568
131862405.80709456,-2378446.2562829396,5161822.7846101,4082314.471997085,3358.289866915613,-3238.5394259030286,6038.983798108866
131862405.8074665,-2378445.0071741333,5161821.580041957,4082316.7181836725,3358.290714612547,-3238.541829172584,6038.982028656417
131862405.80783844,-2378443.7581150536,5161820.3755211765,4082318.964279611,3358.29156227485,-3238.5442323453817,6038.980259273884
131862405.80821036,-2378442.509105702,5161819.171047759,4082321.2102849055,3358.292409902523,-3238.5466354214236,6038.978489961271
131862405.8085823,-2378441.2599959504,5161817.966476933,4082323.456469514,3358.293257597448,-3238.5490386895503,6038.976720505909
131862405.80895424,-2378440.010935927,5161816.761953473,4082325.7025634786,3358.294105257743,-3238.551441860921,6038.974951120467
131862405.80932616,-2378438.7619256293,5161815.557477376,4082327.948566796,3358.2949528834074,-3238.553844935534,6038.97318180494
131862405.8096981,-2378437.5128149334,5161814.352903871,4082330.1947494294,3358.2958005763244,-3238.5562482022333,6038.971412346668
131862405.81007004,-2378436.263753964,5161813.148377728,4082332.4408414164,3358.29664823461,-3238.558651372175,6038.969642958313
131862405.81044196,-2378435.0147427223,5161811.943898953,4082334.6868427573,3358.297495858266,-3238.56105444536,6038.9678736398755
131862405.8108139,-2378433.765631081,5161810.739322767,4082336.9330234146,3358.2983435491747,-3238.5634577106307,6038.966104178691
131862405.81118584,-2378432.5165691674,5161809.534793944,4082339.179113426,3358.2991912054517,-3238.565860879144,6038.964334787424
131862405.81155775,-2378431.267556981,5161808.330312488,4082341.4251127923,3358.3000388271,-3238.5682639509014,6038.962565466077
131862405.8119297,-2378430.0184443947,5161807.1257336205,4082343.6712914724,3358.3008865159995,-3238.5706672147435,6038.96079600198
131862405.81230164,-2378428.769381536,5161805.9212021185,4082345.9173795073,3358.3017341702694,-3238.5730703818294,6038.959026607802
131862405.81267355,-2378427.520368405,5161804.716717982,4082348.163376896,3358.302581789909,-3238.575473452158,6038.957257283543
131862405.8130455,-2378426.2712548743,5161803.512136434,4082350.409553601,3358.3034294767995,-3238.577876714572,6038.955487816535
131862405.81341743,-2378425.0221910705,5161802.307602252,4082352.6556396596,3358.3042771290607,-3238.5802798802297,6038.953718419444
131862405.81378935,-2378423.7731769946,5161801.103115435,4082354.9016350727,3358.305124746692,-3238.5826829491302,6038.951949092275
131862405.8141613,-2378422.5240625185,5161799.898531206,4082357.1478098007,3358.305972431574,-3238.585086210116,6038.950179622354
131862405.81453323,-2378421.2749977703,5161798.693994344,4082359.3938938845,3358.306820081827,-3238.5874893743458,6038.948410222354
131862405.81490517,-2378420.025932707,5161797.4894565875,4082361.639977308,3358.30766773141,-3238.5898925380984,6038.946640821383
131862405.8152771,-2378418.7768673287,5161796.2849179385,4082363.8860600726,3358.3085153803245,-3238.592295701376,6038.944871419441
131862405.81564903,-2378417.527801635,5161795.0803783955,4082366.1321421787,3358.309363028568,-3238.5946988641763,6038.943102016528
131862405.81602097,-2378416.2787356274,5161793.8758379575,4082368.378223627,3358.310210676143,-3238.597102026501,6038.941332612645
131862405.8163929,-2378415.029669304,5161792.671296627,4082370.6243044147,3358.3110583230477,-3238.5995051883497,6038.939563207791
131862405.81676485,-2378413.7805526233,5161791.4667061465,4082372.870474532,3358.3119060032445,-3238.6019084460036,6038.937793731078
131862405.81713676,-2378412.531535713,5161790.262211287,4082375.1164640156,3358.3127536148504,-3238.604311510619,6038.936024395173
131862405.8175087,-2378411.2824684447,5161789.057667278,4082377.3625428285,3358.3136012597474,-3238.6067146710393,6038.934254987408
131862405.81788065,-2378410.0333508193,5161787.853074115,4082379.60871097,3358.3144489379347,-3238.6091179272644,6038.932485507783
131862405.81825256,-2378408.784332964,5161786.648576575,4082381.8546984773,3358.315296547532,-3238.611520990452,6038.930716168967
131862405.8186245,-2378407.5352647514,5161785.444029885,4082384.1007753136,3358.316144190421,-3238.613924149444,6038.928946758291
131862405.81899644,-2378406.2861461807,5161784.239434042,4082386.3469414776,3358.316991866599,-3238.6163274042406,6038.927177275753
131862405.81936836,-2378405.037127381,5161783.034933824,4082388.5929270103,3358.317839474189,-3238.6187304660007,6038.925407934027
131862405.8197403,-2378403.7880582237,5161781.830384453,4082390.8390018702,3358.3186871150688,-3238.6211336235647,6038.9236385204385
131862405.82011224,-2378402.5389387077,5161780.625785928,4082393.085166057,3358.319534789239,-3238.6235368769326,6038.921869034991
131862405.82048416,-2378401.2899189633,5161779.42128303,4082395.3311496135,3358.32038239482,-3238.625939937264,6038.920099690351
131862405.8208561,-2378400.040848861,5161778.21673098,4082397.577222497,3358.321230033692,-3238.6283430933995,6038.918330273851
131862405.82122804,-2378398.7917284006,5161777.012129773,4082399.8233847087,3358.322077705853,-3238.6307463453395,6038.916560785491
131862405.82159996,-2378397.5427077115,5161775.807624197,4082402.0693662884,3358.322925309426,-3238.6331494042433,6038.914791437942
131862405.8219719,-2378396.293636664,5161774.603069464,4082404.315437196,3358.323772946289,-3238.63555255895,6038.913022018531
131862405.82234384,-2378395.0445152586,5161773.398465579,4082406.561597431,3358.3246206164426,-3238.6379558094623,6038.911252527259
131862405.82271576,-2378393.795493624,5161772.19395732,4082408.8075770345,3358.325468218007,-3238.6403588669373,6038.909483176798
131862405.82308768,-2378392.546471676,5161770.989448168,4082411.053555979,3358.326315818902,-3238.642761923936,6038.907713825366
131862405.82345964,-2378391.2972992826,5161769.784793343,4082413.2998042246,3358.327163521006,-3238.6451652692995,6038.905944260293
131862405.82383156,-2378390.048276703,5161768.580282404,4082415.5457818513,3358.328011120562,-3238.6475683253466,6038.904174906919
131862405.82420348,-2378388.7992538093,5161767.375770572,4082417.7917588195,3358.328858719449,-3238.649971380917,6038.902405552576
131862405.82457542,-2378387.550130515,5161766.171161327,4082420.037915102,3358.3297063855853,-3238.652374628572,6038.900636055481
131862405.82494736,-2378386.3010569476,5161764.966599448,4082422.28398074,3358.3305540170923,-3238.6547777794713,6038.898866628307
131862405.82531928,-2378385.0520331096,5161763.762084935,4082424.5299557317,3358.3314016139707,-3238.657180833614,6038.897097271052
131862405.82569122,-2378383.80290887,5161762.5574730085,4082426.7761100386,3358.3322492780985,-3238.6595840798404,6038.895327771046
131862405.82606316,-2378382.5538343573,5161761.352908447,4082429.0221736995,3358.333096907597,-3238.6619872293104,6038.893558340959
131862405.82643507,-2378381.3048095745,5161760.148391256,4082431.2681467156,3358.3339445024667,-3238.664390282025,6038.8917889807935
131862405.82680702,-2378380.0556843895,5161758.9437766485,4082433.514299044,3358.3347921645855,-3238.666793526823,6038.890019477874
131862405.82717896,-2378378.8066089335,5161757.739209409,4082435.76036073,3358.335639792076,-3238.669196674865,6038.888250044879
131862405.82755087,-2378377.557583205,5161756.534689537,4082438.006331769,3358.3364873849373,-3238.6715997261513,6038.886480681801
131862405.82792282,-2378376.3084570756,5161755.33007225,4082440.2524821227,3358.3373350450483,-3238.6740029695216,6038.8847111759715
131862405.82829475,-2378375.0593806747,5161754.125502329,4082442.4985418315,3358.33818267053,-3238.6764061161352,6038.882941740063
131862405.82866669,-2378373.8103039586,5161752.920931516,4082444.7446008814,3358.3390302953426,-3238.678809262273,6038.881172303183
131862405.82903862,-2378372.561226927,5161751.716359808,4082446.9906592714,3358.339877919485,-3238.681212407934,6038.879402865332
131862405.82941055,-2378371.312149581,5161750.511787209,4082449.2367170043,3358.340725542959,-3238.68361555312,6038.877633426512
131862405.82978249,-2378370.06307192,5161749.307213714,4082451.4827740765,3358.3415731657624,-3238.6860186978292,6038.875863986721
131862405.83015442,-2378368.813993945,5161748.102639327,4082453.7288304917,3358.342420787897,-3238.688421842063,6038.87409454596
131862405.83052637,-2378367.56486561,5161746.898015786,4082455.974976233,3358.343268443321,-3238.6908250820998,6038.872325033337
131862405.83089828,-2378366.315837048,5161745.693487872,4082458.220941344,3358.3441160301577,-3238.693228129101,6038.870555661526
131862405.83127022,-2378365.066758127,5161744.488910805,4082460.4669957827,3358.3449636502837,-3238.6956312719058,6038.868786217853
131862405.83164217,-2378363.817628849,5161743.284284584,4082462.7131395484,3358.345811303699,-3238.6980345105144,6038.867016702317
131862405.83201408,-2378362.568599341,5161742.079753989,4082464.9591026823,3358.3466588885267,-3238.7004375560873,6038.865247327595
131862405.83238602,-2378361.3195194765,5161740.875174242,4082467.2051551444,3358.347506506644,-3238.702840697464,6038.863477881012
131862405.83275796,-2378360.070389252,5161739.67054534,4082469.4512969335,3358.3483541580517,-3238.7052439346444,6038.861708362566
131862405.83312988,-2378358.8213588,5161738.466012066,4082471.697258092,3358.3492017408707,-3238.70764697879,6038.859938984932
131862405.83350182,-2378357.5722779897,5161737.261429637,4082473.9433085783,3358.35004935698,-3238.710050118738,6038.858169535436
131862405.83387376,-2378356.323146821,5161736.056798055,4082476.18944839,3358.350897006378,-3238.7124533544893,6038.856400014077
131862405.83424568,-2378355.074115425,5161734.8522621,4082478.435407573,3358.351744587189,-3238.714856397206,6038.854630633533
131862405.8346176,-2378353.825083713,5161733.647725252,4082480.681366096,3358.3525921673304,-3238.7172594394465,6038.852861252017
131862405.83498956,-2378352.5759015563,5161732.44304273,4082482.927593918,3358.3534398486804,-3238.7196627700496,6038.851091656857
131862405.83536148,-2378351.326869215,5161731.238504094,4082485.173551124,3358.3542874274826,-3238.722065811338,6038.8493222734005
131862405.8357334,-2378350.0778365587,5161730.033964567,4082487.419507671,3358.355135005616,-3238.72446885215,6038.847552888974
131862405.83610536,-2378348.8286534566,5161728.829279362,4082489.665733516,3358.3559826849555,-3238.726872181324,6038.845783290901
131862405.83647728,-2378347.579620171,5161727.624738049,4082491.911688747,3358.3568302617505,-3238.7292752211847,6038.844013904533
131862405.8368492,-2378346.330586569,5161726.420195839,4082494.157643317,3358.357677837875,-3238.731678260568,6038.842244517195
131862405.83722116,-2378345.0814025225,5161725.215507955,4082496.403867186,3358.3585255152066,-3238.734081588314,6038.840474916211
131862405.83759308,-2378343.832368292,5161724.010963961,4082498.6498204395,3358.359373089992,-3238.7364846267456,6038.838705526932
131862405.837965,-2378342.583333746,5161722.806419072,4082500.895773034,3358.3602206641094,-3238.7388876647015,6038.836936136683
131862405.83833694,-2378341.3341987985,5161721.6017767675,4082503.141904941,3358.3610683054735,-3238.7412908947394,6038.83516660368
131862405.83870888,-2378340.085113579,5161720.397181831,4082505.387946204,3358.361915912209,-3238.7436940280218,6038.833397140596
131862405.8390808,-2378338.8360780883,5161719.192634264,4082507.6338968216,3358.3627634843174,-3238.7460970645493,6038.831627747436
131862405.83945274,-2378337.586942196,5161717.987989279,4082509.8800267526,3358.3636111236733,-3238.7485002931594,6038.829858211521
131862405.83982468,-2378336.337856032,5161716.783391663,4082512.126066039,3358.364458728401,-3238.7509034250133,6038.828088745526
131862405.8401966,-2378335.088819597,5161715.578841414,4082514.372014681,3358.365306298501,-3238.753306460112,6038.826319349455
131862405.84056854,-2378333.8396827593,5161714.374193749,4082516.6181426346,3358.366153935848,-3238.7557096872933,6038.824549810628
131862405.84094048,-2378332.5905956514,5161713.169593453,4082518.864179945,3358.3670015385674,-3238.7581128177194,6038.822780341724
131862405.8413124,-2378331.3415582706,5161711.965040524,4082521.110126611,3358.3678491066585,-3238.7605158513907,6038.82101094274
131862405.84168434,-2378330.0924204886,5161710.76039018,4082523.3562525883,3358.368696741997,-3238.7629190771436,6038.819241401002
131862405.84205627,-2378328.8433324345,5161709.555787202,4082525.602287921,3358.3695443427077,-3238.7653222061404,6038.817471929186
131862405.8424282,-2378327.594244066,5161708.351183332,4082527.848322596,3358.3703919427485,-3238.767725334662,6038.815702456398
131862405.84280014,-2378326.345155383,5161707.146578568,4082530.094356612,3358.3712395421207,-3238.7701284627074,6038.813932982641
131862405.84317207,-2378325.096066385,5161705.94197291,4082532.3403899684,3358.3720871408227,-3238.7725315902762,6038.812163507913
131862405.843544,-2378323.846977072,5161704.73736636,4082534.586422667,3358.3729347388557,-3238.77493471737,6038.810394032215
131862405.84391594,-2378322.5978874434,5161703.532758915,4082536.832454706,3358.3737823362185,-3238.7773378439865,6038.808624555546
131862405.84428789,-2378321.348747457,5161702.328102316,4082539.0785760726,3358.37462996687,-3238.7797410664066,6038.806855007015
131862405.8446598,-2378320.099707243,5161701.123541347,4082541.3245168086,3358.3754775289367,-3238.782144095792,6038.805085599297
131862405.84503174,-2378318.85061667,5161699.918931223,4082543.5705468724,3358.3763251242917,-3238.7845472209806,6038.803316119718
131862405.84540369,-2378317.601475738,5161698.714271943,4082545.816666261,3358.3771727529347,-3238.786950441972,6038.801546568275
131862405.8457756,-2378316.3524345797,5161697.509708293,4082548.062605022,3358.3780203129927,-3238.7893534699288,6038.799777157646
131862405.84614754,-2378315.103343062,5161696.305095489,4082550.3086331086,3358.378867906339,-3238.791756593689,6038.798007675154
131862405.84651949,-2378313.854201186,5161695.100433529,4082552.5547505217,3358.379715532974,-3238.794159813252,6038.7962381208
131862405.8468914,-2378312.6051590824,5161693.895867199,4082554.800687305,3358.380563091023,-3238.7965628397806,6038.79446870726
131862405.84726334,-2378311.3560666195,5161692.691251715,4082557.0467134165,3358.381410682361,-3238.7989659621126,6038.792699221858
131862405.84763528,-2378310.1069237986,5161691.486587075,4082559.2928288514,3358.382258306987,-3238.8013691802466,6038.79092966459
131862405.8480072,-2378308.8578807507,5161690.2820180645,4082561.5387636595,3358.383105863028,-3238.803772205348,6038.78916024814
131862405.84837914,-2378307.6087873434,5161689.077399899,4082563.7847877936,3358.3839534523568,-3238.806175326251,6038.787390759827
131862405.84875108,-2378306.3596435776,5161687.87273258,4082566.0309012537,3358.3848010749743,-3238.8085785429566,6038.7856211996495
131862405.849123,-2378305.1105995844,5161686.668160888,4082568.2768340847,3358.385648629007,-3238.8109815666285,6038.783851780287
131862405.84949492,-2378303.8615552764,5161685.463588305,4082570.5227662586,3358.38649618237,-3238.813384589825,6038.782082359954
131862405.84986688,-2378302.612360522,5161684.258870043,4082572.7689677263,3358.387343836937,-3238.815787901381,6038.780312725972
131862405.8502388,-2378301.3633155837,5161683.05429567,4082575.01489858,3358.3881913889604,-3238.818190923624,6038.778543303698
131862405.85061072,-2378300.114270332,5161681.849720408,4082577.260828777,3358.389038940315,-3238.820593945393,6038.776773880455
131862405.85098268,-2378298.865074632,5161680.644999466,4082579.507028268,3358.389886592873,-3238.82299725552,6038.775004243562
131862405.8513546,-2378297.61602875,5161679.440422415,4082581.7529571475,3358.3907341428894,-3238.8254002763356,6038.773234818378
131862405.85172652,-2378296.3669825527,5161678.235844471,4082583.9988853675,3358.391581692235,-3238.827803296675,6038.771465392222
131862405.85209846,-2378295.117835953,5161677.03116911,4082586.244992898,3358.392429308827,-3238.8302065090957,6038.76969582331
131862405.8524704,-2378293.8687390815,5161675.8265411155,4082588.491009784,3358.3932768907916,-3238.832609624761,6038.76792632432
131862405.85284232,-2378292.6196919396,5161674.621960493,4082590.736936028,3358.39412443813,-3238.835012643672,6038.766156895255
131862405.85321426,-2378291.3705443945,5161673.41728245,4082592.983041581,3358.3949720527125,-3238.837415854664,6038.764387323431
131862405.8535862,-2378290.1214465788,5161672.212651778,4082595.229056493,3358.3958196326694,-3238.839818968901,6038.7626178215305
131862405.85395811,-2378288.8723984924,5161671.008068473,4082597.4749807594,3358.3966671779986,-3238.8422219863837,6038.760848389553
131862405.85433006,-2378287.623250003,5161669.803387752,4082599.7210843368,3358.397514790573,-3238.844625195947,6038.759078814819
131862405.854702,-2378286.374151242,5161668.5987543985,4082601.9670972712,3358.3983623685212,-3238.8470283087554,6038.757309310007
131862405.85507391,-2378285.125102211,5161667.394168414,4082604.213019562,3358.3992099118423,-3238.8494313248098,6038.755539875119
131862405.85544586,-2378283.8759527765,5161666.189485012,4082606.459121163,3358.400057522408,-3238.8518345329444,6038.753770297471
131862405.8558178,-2378282.626853071,5161664.984848979,4082608.7051321203,3358.4009050983473,-3238.854237644325,6038.752000789749
131862405.85618971,-2378281.377803095,5161663.780260314,4082610.951052435,3358.4017526396597,-3238.8566406589507,6038.750231351949
131862405.85656166,-2378280.128652716,5161662.575574232,4082613.1971520595,3358.4026002482183,-3238.8590438656574,6038.7484617713935
131862405.8569336,-2378278.879552066,5161661.370935517,4082615.44316104,3358.4034478221483,-3238.861446975609,6038.746692260757
131862405.85730553,-2378277.6304511013,5161660.166295911,4082617.689169363,3358.40429539541,-3238.863850085085,6038.744922749153
131862405.85767746,-2378276.381349821,5161658.96165541,4082619.9351770254,3358.405142968001,-3238.8662531940836,6038.743153236577
131862405.8580494,-2378275.132248227,5161657.757014016,4082622.18118403,3358.405990539923,-3238.8686563026067,6038.741383723031
131862405.85842133,-2378273.8831463177,5161656.552371729,4082624.4271903764,3358.406838111176,-3238.871059410655,6038.739614208516
131862405.85879326,-2378272.6340440926,5161655.347728547,4082626.673196063,3358.4076856817587,-3238.8734625182256,6038.737844693028
131862405.8591652,-2378271.384891509,5161654.143036211,4082628.919291076,3358.4085332856307,-3238.875865721599,6038.736075105678
131862405.85953712,-2378270.135838699,5161652.938439506,4082631.1652054605,3358.4093808209172,-3238.878268731939,6038.7343056591435
131862405.85990906,-2378268.88673553,5161651.733793645,4082633.411209172,3358.4102283894927,-3238.8806718380815,6038.732536140747
131862405.860281,-2378267.6375820017,5161650.529098628,4082635.657302207,3358.411075991354,-3238.8830750400257,6038.730766550483
131862405.86065292,-2378266.388528247,5161649.324499244,4082637.903214617,3358.411923524633,-3238.8854780489387,6038.7289971010405
131862405.86102486,-2378265.139424133,5161648.119850702,4082640.1492163506,3358.4127710911994,-3238.887881153652,6038.72722757973
131862405.8613968,-2378263.8902696604,5161646.915153004,4082642.3953074096,3358.4136186910528,-3238.8902843541678,6038.725457986556
131862405.86176872,-2378262.6412149603,5161645.71055094,4082644.6412178413,3358.414466222323,-3238.8926873616515,6038.723688534201
131862405.86214066,-2378261.3921099026,5161644.505899718,4082646.8872176,3358.415313786881,-3238.8950904649373,6038.721919009981
131862405.8625126,-2378260.1429544846,5161643.30119934,4082649.1333066816,3358.416161384726,-3238.8974936640243,6038.720149413894
131862405.86288452,-2378258.8938988405,5161642.096594596,4082651.379215138,3358.417008913988,-3238.89989667008,6038.718379958628
131862405.86325644,-2378257.6448428812,5161640.891988956,4082653.625122935,3358.4178564425797,-3238.902299675658,6038.716610502391
131862405.8636284,-2378256.395636475,5161639.687237635,4082655.8713000254,3358.4187040723737,-3238.9047029695957,6038.714840832499
